y_test,y_prob,y_pred
1.0,0.99814713,1
1.0,0.9945399,1
1.0,0.981645,1
1.0,0.99853265,1
0.0,0.21919397,1
1.0,0.15535545,1
1.0,0.9947535,1
1.0,0.997528,1
1.0,0.99969935,1
1.0,0.99937195,1
1.0,0.99585056,1
1.0,0.9870525,1
1.0,0.7646999,1
1.0,0.9002965,1
1.0,0.9847184,1
0.0,0.29531214,1
1.0,0.9991999,1
1.0,0.98490846,1
1.0,0.9985648,1
1.0,0.982317,1
1.0,0.9980737,1
1.0,0.9615504,1
1.0,0.98186743,1
1.0,0.99880195,1
1.0,0.9970078,1
1.0,0.93535775,1
0.0,0.044284504,1
1.0,0.9296085,1
0.0,0.06364656,1
1.0,0.99993527,1
1.0,0.9982235,1
1.0,0.656672,1
0.0,0.14585845,1
1.0,0.99423283,1
1.0,0.96834296,1
1.0,0.97577715,1
1.0,0.8797861,1
1.0,0.99989605,1
1.0,0.64970434,1
1.0,0.9997538,1
1.0,0.9667936,1
1.0,0.87974095,1
0.0,0.0068624644,1
1.0,0.5893703,1
1.0,0.8939358,1
1.0,0.73198116,1
1.0,0.98319674,1
1.0,0.9907578,1
1.0,0.9091224,1
1.0,0.9881392,1
1.0,0.8748617,1
0.0,0.07567578,1
1.0,0.9908824,1
1.0,0.9937437,1
1.0,0.8549832,1
1.0,0.8583513,1
0.0,0.022710618,1
1.0,0.9941858,1
1.0,0.9932948,1
1.0,0.931814,1
0.0,0.3048399,1
0.0,0.03615466,1
1.0,0.9924595,1
0.0,0.098941445,1
1.0,0.9980299,1
0.0,0.07684696,1
1.0,0.9915005,1
1.0,0.87757546,1
1.0,0.997789,1
0.0,0.14089696,1
1.0,0.98243743,1
1.0,0.99549294,1
1.0,0.9902014,1
0.0,0.05173439,1
1.0,0.99207413,1
1.0,0.9407661,1
1.0,0.9983063,1
1.0,0.83080554,1
1.0,0.84007823,1
0.0,0.47652453,1
1.0,0.96654785,1
1.0,0.85662925,1
1.0,0.9970028,1
1.0,0.86059135,1
0.0,0.28395802,1
1.0,0.9911753,1
1.0,0.9888186,1
1.0,0.995806,1
1.0,0.76244277,1
1.0,0.9969259,1
1.0,0.86861914,1
1.0,0.9943646,1
1.0,0.19791612,1
1.0,0.99826604,1
0.0,0.04807274,1
0.0,0.009531458,1
1.0,0.9930829,1
1.0,0.9939458,1
1.0,0.9914063,1
1.0,0.9942372,1
1.0,0.2210545,1
0.0,0.031511333,1
1.0,0.99768174,1
0.0,0.025437491,1
1.0,0.9901029,1
1.0,0.13423316,1
1.0,0.99796534,1
1.0,0.978371,1
1.0,0.9995395,1
0.0,0.5765074,1
1.0,0.25245884,1
1.0,0.9974323,1
1.0,0.9957955,1
1.0,0.9593419,1
1.0,0.9967571,1
1.0,0.8572659,1
1.0,0.9919818,1
1.0,0.9952761,1
1.0,0.9927409,1
1.0,0.9852954,1
1.0,0.99720436,1
1.0,0.7454659,1
1.0,0.95314837,1
1.0,0.95902085,1
1.0,0.99517775,1
1.0,0.9884769,1
1.0,0.026982786,1
1.0,0.9941379,1
0.0,0.033700667,1
1.0,0.99501735,1
0.0,0.032027695,1
0.0,0.018248314,1
1.0,0.79868287,1
0.0,0.044912115,1
1.0,0.99883336,1
0.0,0.7327767,1
1.0,0.99566406,1
0.0,0.16088843,1
1.0,0.9622076,1
1.0,0.99763095,1
0.0,0.10849208,1
1.0,0.9633835,1
1.0,0.9239687,1
0.0,0.62604207,1
1.0,0.83716774,1
1.0,0.9791308,1
1.0,0.9937814,1
1.0,0.8526534,1
1.0,0.5151777,1
1.0,0.99778736,1
0.0,0.0424107,1
1.0,0.99645716,1
1.0,0.9968394,1
1.0,0.9998004,1
0.0,0.9810433,1
1.0,0.99161935,1
1.0,0.99992585,1
1.0,0.9124678,1
0.0,0.6127318,1
1.0,0.984227,1
1.0,0.9992755,1
1.0,0.99375534,1
1.0,0.06354774,1
0.0,0.024463363,1
1.0,0.9903493,1
1.0,0.1538685,1
1.0,0.99622667,1
1.0,0.9937038,1
0.0,0.023867985,1
1.0,0.99282503,1
1.0,0.99919873,1
0.0,0.22768845,1
0.0,0.063028425,1
1.0,0.99752,1
1.0,0.99797195,1
0.0,0.008323399,1
0.0,0.08300602,1
1.0,0.82372415,1
0.0,0.015206948,1
1.0,0.99621695,1
1.0,0.98354787,1
1.0,0.9653206,1
1.0,0.99326247,1
1.0,0.97905236,1
1.0,0.9968054,1
1.0,0.9968131,1
1.0,0.73273265,1
1.0,0.99971896,1
1.0,0.99471694,1
0.0,0.04376342,1
1.0,0.9940147,1
1.0,0.99859256,1
1.0,0.99971753,1
0.0,0.03951399,1
0.0,0.027687442,1
1.0,0.9955439,1
1.0,0.9989372,1
1.0,0.9331126,1
0.0,0.030217145,1
1.0,0.9969438,1
1.0,0.9713054,1
1.0,0.9804243,1
0.0,0.008284728,1
0.0,0.10374141,1
1.0,0.99786466,1
0.0,0.012335241,1
1.0,0.9408935,1
1.0,0.94783145,1
1.0,0.99121374,1
1.0,0.93895036,1
1.0,0.97987044,1
1.0,0.9717333,1
1.0,0.1778674,1
1.0,0.99684757,1
0.0,0.03724208,1
1.0,0.99669975,1
1.0,0.998995,1
1.0,0.98122406,1
1.0,0.9856522,1
1.0,0.99102753,1
1.0,0.089561656,1
1.0,0.9945035,1
1.0,0.9636966,1
1.0,0.99703884,1
1.0,0.9794596,1
0.0,0.09685118,1
1.0,0.7469997,1
1.0,0.99977607,1
1.0,0.9986386,1
1.0,0.999572,1
1.0,0.99439335,1
1.0,0.99431795,1
1.0,0.99837327,1
0.0,0.70169175,1
1.0,0.99828327,1
1.0,0.985872,1
0.0,0.10220355,1
0.0,0.6787184,1
1.0,0.995323,1
1.0,0.9771448,1
1.0,0.9965611,1
1.0,0.9981754,1
1.0,0.8429605,1
1.0,0.9931866,1
1.0,0.9944266,1
1.0,0.99525166,1
1.0,0.99724305,1
1.0,0.9966564,1
0.0,0.2716684,1
0.0,0.07999668,1
1.0,0.99597496,1
0.0,0.043451168,1
1.0,0.99834394,1
1.0,0.99684024,1
1.0,0.9959694,1
1.0,0.93965477,1
1.0,0.99956316,1
1.0,0.9968328,1
1.0,0.99245185,1
1.0,0.9978064,1
1.0,0.23837441,1
1.0,0.9919252,1
1.0,0.9886304,1
1.0,0.98548615,1
1.0,0.99841225,1
0.0,0.013223462,1
1.0,0.9657962,1
1.0,0.9954016,1
1.0,0.9974323,1
1.0,0.99649906,1
1.0,0.9411223,1
1.0,0.99058175,1
1.0,0.95527804,1
1.0,0.9994765,1
1.0,0.99836475,1
1.0,0.993182,1
1.0,0.9991755,1
1.0,0.8189297,1
1.0,0.99918,1
0.0,0.041946482,1
0.0,0.012550125,1
1.0,0.9933602,1
1.0,0.5348212,1
1.0,0.99747986,1
1.0,0.9843917,1
1.0,0.9985788,1
1.0,0.9986381,1
1.0,0.9913327,1
0.0,0.11790581,1
1.0,0.95223117,1
0.0,0.013216527,1
1.0,0.9990268,1
1.0,0.999816,1
1.0,0.99793255,1
1.0,0.99979776,1
0.0,0.32078615,1
1.0,0.99287647,1
0.0,0.038209416,1
1.0,0.9943481,1
0.0,0.031004012,1
1.0,0.99652845,1
0.0,0.053824965,1
0.0,0.14054255,1
0.0,0.02380029,1
1.0,0.9971841,1
1.0,0.9970661,1
0.0,0.05778332,1
1.0,0.9979571,1
1.0,0.9918738,1
1.0,0.96779835,1
1.0,0.99513865,1
1.0,0.99753976,1
1.0,0.9925391,1
1.0,0.99444443,1
1.0,0.98728186,1
1.0,0.58937246,1
1.0,0.8499761,1
0.0,0.46295166,1
1.0,0.99731666,1
1.0,0.9233857,1
0.0,0.37318662,1
0.0,0.058355942,1
1.0,0.93672013,1
1.0,0.9612162,1
1.0,0.99712604,1
1.0,0.983888,1
0.0,0.14055549,1
1.0,0.99429333,1
1.0,0.9766693,1
1.0,0.9856602,1
1.0,0.96753937,1
1.0,0.997898,1
1.0,0.99726677,1
1.0,0.9994019,1
1.0,0.99788254,1
1.0,0.99848807,1
1.0,0.9541333,1
1.0,0.988267,1
1.0,0.99916184,1
1.0,0.99880624,1
1.0,0.9939016,1
1.0,0.99273324,1
1.0,0.96176416,1
1.0,0.9967771,1
1.0,0.9973017,1
1.0,0.99258196,1
1.0,0.998628,1
1.0,0.99814713,1
1.0,0.8066358,1
1.0,0.99811953,1
1.0,0.9979183,1
1.0,0.88660264,1
1.0,0.9969807,1
1.0,0.9358218,1
1.0,0.99655735,1
1.0,0.97478944,1
1.0,0.9999232,1
1.0,0.9978479,1
1.0,0.89673895,1
1.0,0.9954204,1
0.0,0.97847235,1
1.0,0.98372275,1
1.0,0.9923767,1
0.0,0.111701995,1
1.0,0.9970161,1
1.0,0.99928457,1
1.0,0.9856588,1
0.0,0.033824816,1
1.0,0.97797066,1
1.0,0.5864599,1
1.0,0.9990097,1
0.0,0.035420448,1
1.0,0.9974389,1
1.0,0.9988906,1
1.0,0.9656164,1
1.0,0.6419851,1
1.0,0.99819946,1
1.0,0.99456984,1
1.0,0.86683273,1
1.0,0.9537895,1
1.0,0.9967693,1
1.0,0.7798076,1
1.0,0.99732107,1
1.0,0.99036634,1
0.0,0.06450274,1
1.0,0.9947318,1
1.0,0.9328222,1
1.0,0.99713093,1
0.0,0.08983353,1
1.0,0.9410291,1
1.0,0.99902177,1
1.0,0.98503774,1
1.0,0.9863105,1
1.0,0.9891506,1
1.0,0.5726211,1
1.0,0.9944886,1
1.0,0.8565463,1
1.0,0.99089164,1
1.0,0.9361241,1
1.0,0.9064221,1
1.0,0.9829091,1
1.0,0.99798214,1
1.0,0.97134405,1
1.0,0.97632056,1
1.0,0.9252441,1
1.0,0.99935275,1
1.0,0.78540707,1
1.0,0.9883605,1
1.0,0.9895812,1
1.0,0.9470012,1
1.0,0.16952634,1
1.0,0.9748887,1
0.0,0.028768893,1
1.0,0.9954522,1
1.0,0.9924379,1
1.0,0.97277564,1
1.0,0.9925882,1
1.0,0.8358534,1
1.0,0.9978054,1
1.0,0.9939215,1
1.0,0.914982,1
1.0,0.98875487,1
0.0,0.040581107,1
1.0,0.9436225,1
1.0,0.27765942,1
1.0,0.97317433,1
1.0,0.996225,1
0.0,0.00972696,1
1.0,0.9996383,1
1.0,0.9977309,1
1.0,0.9990522,1
1.0,0.9874699,1
0.0,0.049831238,1
1.0,0.9649451,1
1.0,0.26921093,1
1.0,0.8437224,1
0.0,0.03455446,1
1.0,0.57717776,1
1.0,0.9985759,1
0.0,0.028116455,1
0.0,0.74793845,1
1.0,0.99432397,1
1.0,0.983114,1
1.0,0.9966785,1
1.0,0.9926266,1
1.0,0.92458653,1
0.0,0.04402524,1
0.0,0.051506814,1
0.0,0.9738097,1
1.0,0.9860282,1
1.0,0.85978955,1
1.0,0.9956501,1
1.0,0.99320704,1
1.0,0.99732035,1
1.0,0.99541086,1
1.0,0.9966474,1
1.0,0.78902966,1
1.0,0.99180365,1
1.0,0.95226264,1
1.0,0.985185,1
0.0,0.011527547,1
1.0,0.99820626,1
1.0,0.98973304,1
1.0,0.99639386,1
0.0,0.03243434,1
1.0,0.9867688,1
1.0,0.9980077,1
1.0,0.93219733,1
1.0,0.99723583,1
1.0,0.9965013,1
1.0,0.9625171,1
1.0,0.9998062,1
1.0,0.9963903,1
1.0,0.9151815,1
0.0,0.07936338,1
1.0,0.99861276,1
1.0,0.99921775,1
1.0,0.9843487,1
1.0,0.9982926,1
1.0,0.9968839,1
1.0,0.99382377,1
0.0,0.025202582,1
1.0,0.99875987,1
1.0,0.99156827,1
0.0,0.06533521,1
0.0,0.032903425,1
1.0,0.9966625,1
1.0,0.99859816,1
1.0,0.99727815,1
1.0,0.8595963,1
1.0,0.343779,1
1.0,0.99766123,1
1.0,0.99385566,1
1.0,0.9977245,1
1.0,0.9959246,1
1.0,0.99843055,1
1.0,0.9593809,1
1.0,0.98935294,1
1.0,0.9988305,1
1.0,0.99606615,1
0.0,0.06299522,1
1.0,0.99727386,1
0.0,0.018818941,1
1.0,0.9783197,1
1.0,0.9987268,1
1.0,0.8030932,1
1.0,0.99903584,1
1.0,0.99918085,1
1.0,0.9842653,1
1.0,0.9038679,1
0.0,0.40995976,1
0.0,0.011612622,1
1.0,0.19016859,1
1.0,0.8802886,1
1.0,0.9940388,1
1.0,0.9934389,1
1.0,0.97888035,1
1.0,0.9912691,1
0.0,0.16153929,1
1.0,0.99172336,1
0.0,0.06344804,1
1.0,0.99739575,1
1.0,0.99967027,1
1.0,0.9943222,1
0.0,0.06469049,1
1.0,0.9973924,1
1.0,0.9991605,1
1.0,0.9604531,1
0.0,0.16002476,1
1.0,0.9937032,1
1.0,0.99407744,1
0.0,0.09816616,1
1.0,0.9957848,1
0.0,0.09049001,1
1.0,0.9903655,1
1.0,0.98895407,1
0.0,0.48041153,1
1.0,0.99642205,1
0.0,0.035556544,1
1.0,0.99371195,1
1.0,0.9957445,1
1.0,0.94877386,1
1.0,0.17242454,1
0.0,0.009203402,1
1.0,0.9937028,1
0.0,0.0068449643,1
1.0,0.9898469,1
1.0,0.99938536,1
1.0,0.99534494,1
1.0,0.9997639,1
1.0,0.99989045,1
1.0,0.99534637,1
1.0,0.9976593,1
0.0,0.040085953,1
1.0,0.9957579,1
1.0,0.99787414,1
1.0,0.99087393,1
1.0,0.96155226,1
0.0,0.03268088,1
0.0,0.3438593,1
1.0,0.99705243,1
0.0,0.01853072,1
1.0,0.33213264,1
0.0,0.22561516,1
1.0,0.9983387,1
1.0,0.67268836,1
1.0,0.9861056,1
0.0,0.072400756,1
1.0,0.9162678,1
1.0,0.95311403,1
1.0,0.9989355,1
0.0,0.029316083,1
1.0,0.9698014,1
1.0,0.99681526,1
1.0,0.9995252,1
1.0,0.9790557,1
1.0,0.9953133,1
1.0,0.99935097,1
1.0,0.99548304,1
0.0,0.9270204,1
1.0,0.99359185,1
1.0,0.7839192,1
1.0,0.99665123,1
1.0,0.9981035,1
1.0,0.9944734,1
1.0,0.9943514,1
1.0,0.9805007,1
1.0,0.9964468,1
1.0,0.98225695,1
1.0,0.94283926,1
1.0,0.9655024,1
1.0,0.84571064,1
1.0,0.9965385,1
1.0,0.7941777,1
0.0,0.18693168,1
1.0,0.99909127,1
1.0,0.9944254,1
1.0,0.9978003,1
1.0,0.9971764,1
1.0,0.99480057,1
1.0,0.79288584,1
1.0,0.99349326,1
1.0,0.9937411,1
1.0,0.9989938,1
1.0,0.96434295,1
1.0,0.9948571,1
1.0,0.5305493,1
1.0,0.9887504,1
1.0,0.995518,1
0.0,0.059864715,1
1.0,0.9981735,1
1.0,0.9984078,1
1.0,0.97615254,1
1.0,0.9985592,1
1.0,0.9994967,1
0.0,0.0023570398,1
1.0,0.991091,1
1.0,0.35975662,1
0.0,0.024170429,1
1.0,0.9667617,1
1.0,0.99658895,1
1.0,0.9950459,1
0.0,0.00831719,1
1.0,0.9257477,1
1.0,0.03939971,1
1.0,0.99426794,1
1.0,0.99153477,1
1.0,0.7646433,1
1.0,0.97807544,1
1.0,0.99685955,1
0.0,0.012252817,1
1.0,0.99684095,1
1.0,0.26043296,1
1.0,0.9589263,1
1.0,0.99011874,1
1.0,0.9969945,1
1.0,0.90987927,1
1.0,0.9978321,1
1.0,0.7790798,1
1.0,0.9949602,1
1.0,0.9992705,1
1.0,0.99873465,1
1.0,0.9946514,1
1.0,0.97185755,1
0.0,0.9229061,1
1.0,0.9890849,1
1.0,0.9966055,1
1.0,0.99817085,1
1.0,0.7265318,1
1.0,0.9962004,1
1.0,0.99832755,1
